sample_id,price
100179,14.701286774186974
245611,13.793992202466175
146263,20.921178979212726
95658,15.029692334201409
36806,25.43557576332098
148239,6.456204232495853
92659,10.211664356578734
3780,11.912174642716193
196940,14.48833414730153
20472,6.6160522225601985
121721,16.235105550925763
127336,5.931210948753634
20801,45.54272238039405
30103,8.461003492007949
68691,21.92545681175921
230703,13.793549108090719
3342,14.42905929377218
115635,13.453896648506703
221565,8.826762156452954
265927,20.47112756855481
290421,10.862177873111417
222203,8.7247091208702
40595,6.669193146683558
157931,19.006741485284056
41814,13.207485805940944
250478,23.328710170567184
130232,5.271691466213124
155825,16.591832089120835
42104,10.214613331831323
148748,37.76125398137688
247548,26.285473566519542
262167,14.047529110422841
100183,14.772743808411711
168985,10.39828054806311
18411,60.209442456237845
111287,12.58529047883683
156813,5.92867651296357
194861,6.103971487418416
104298,14.910620603453603
59033,21.111057234909033
31133,10.866001826228324
299318,9.474573449308958
255038,9.456423523615713
220578,22.30589784806868
38995,10.994721823841319
253068,8.37202231420142
282143,15.807941045471877
226531,19.021505275075093
233215,44.83567531652692
33295,9.784898217347886
198185,13.291334255539903
238324,5.653660883876562
121672,19.778287258894512
21434,15.895645463978592
61747,12.641455120583773
270417,17.35846072680582
105202,9.997896092328043
202880,17.520953829499472
79564,20.738532795228373
251317,11.497726655578502
205434,7.319650739555614
15315,9.413907073615608
276163,9.726974752023514
245021,17.484684635669346
25664,21.866446947429495
90451,8.011925746323618
5215,12.700743717133754
68223,25.98170045095086
135447,18.438758865238302
58777,18.97646180279758
73979,16.86558891237476
173699,8.480751932292188
201120,16.798200315520003
64448,10.346604888040593
243239,27.490690274674186
280496,17.284691436296363
293812,13.17697414332115
35203,5.0070377652567615
31858,40.29423300714765
162188,4.823936877429799
193450,9.880456498246783
34991,9.871148914092714
232133,18.520667852179024
294874,2.0472287281228407
160416,15.337488221630505
104466,16.34968247532939
284624,3.521645413738148
19742,55.79288393824112
87611,13.951247790911053
227957,22.315206947795865
68427,12.741607865628911
204601,21.819744423664435
107223,10.54245815617257
237588,15.482355940870574
1313,6.652613303859497
196900,8.635966453367814
22107,15.048578588382554
73030,12.006505134283028
181909,26.2499042481734
23045,8.832592883910632
142744,116.41712467823746
169122,17.806395155219533
239815,21.869671188926198
41952,12.60586241654756
227911,7.635668288143078
31484,7.760194450707304
252567,2.583467108901446
225977,13.892809948016525
48243,15.609197308172623
201046,27.55131022974938
161001,48.85701848395068
292827,35.397860769942724
159584,10.632496716223528
281316,14.830065064646485
224188,4.905117130762807
281823,22.088536688475763
214851,21.904477462751704
67570,13.855023705542834
102740,17.03219142521012
11978,24.85985882014407
289925,11.338981244097974
40458,8.048636431920801
278700,13.66527551468144
38662,13.946843483547807
99886,14.135287205446998
172816,7.596783837084841
275563,5.2150794296202445
26172,7.728050213259352
277062,5.705340432467808
82592,15.221226949034335
266300,13.163315858178628
202617,33.97815320376774
234007,24.9365195308468
78684,13.240859398747695
42824,9.526521059747358
